filename, Platelets, RBC, WBC
BloodImage_00228_jpg.rf.111186a1cfd183edefe928d8d0205179.jpg, 0, 1, 0
BloodImage_00110_jpg.rf.0d0e768475c16aaca2b7cd8d88647bef.jpg, 1, 1, 1
BloodImage_00141_jpg.rf.1cdac383e5c96688efd3be47f4a68a7b.jpg, 0, 1, 1
BloodImage_00104_jpg.rf.2ec5cb75581036d33efb68c2898f15f1.jpg, 1, 1, 1
BloodImage_00315_jpg.rf.2474ef08d570f6ce69c5987c05fc83e0.jpg, 1, 1, 1
BloodImage_00263_jpg.rf.1836ce652322fbd8d57ba81f0008e694.jpg, 1, 1, 1
BloodImage_00377_jpg.rf.38d0fadf00d8b2355cc8228ff41e0faa.jpg, 1, 1, 1
BloodImage_00216_jpg.rf.195f7ad40674b8de4777ef80ab918882.jpg, 0, 1, 1
BloodImage_00107_jpg.rf.00b6520c219ea6e922de40ca6bfa4009.jpg, 1, 1, 1
BloodImage_00050_jpg.rf.41b081af31e41aec98eb77297ced3caa.jpg, 0, 1, 1
BloodImage_00364_jpg.rf.0125c8f2f2754216d734618e33fda9b1.jpg, 1, 1, 1
BloodImage_00135_jpg.rf.013734f914cafcbb4697bb45f3b51b14.jpg, 1, 1, 0
BloodImage_00211_jpg.rf.526b43172b7bb6aa3943255906bbb2e3.jpg, 0, 1, 1
BloodImage_00225_jpg.rf.1ee0fa1432d3a5484a4d946a5a0bbda3.jpg, 0, 1, 1
BloodImage_00344_jpg.rf.34e5227c60620fad8ff23aaa5e5c69ae.jpg, 1, 1, 1
BloodImage_00000_jpg.rf.3aa7a653c80726cbb25447cb697ad7a4.jpg, 0, 1, 1
BloodImage_00012_jpg.rf.427cf7c80c315e412e52ca2bcc0daa30.jpg, 1, 1, 1
BloodImage_00004_jpg.rf.5abe41b92c2d446545da27876795e4ec.jpg, 1, 1, 1
BloodImage_00246_jpg.rf.0db836a82f49eb424a68ed4f13af0f76.jpg, 1, 1, 1
BloodImage_00273_jpg.rf.35dfe89de85b458f719aeaaa68846f7d.jpg, 1, 1, 1
BloodImage_00075_jpg.rf.61ef0160b81e5058d559b0cd90050820.jpg, 0, 1, 1
BloodImage_00127_jpg.rf.3f6dcb7c8f7c879500ca02ca0cf0560b.jpg, 1, 1, 1
BloodImage_00331_jpg.rf.3090709d0964f61d92c48b94aff80084.jpg, 0, 1, 1
BloodImage_00245_jpg.rf.826f18f0f09221813c3895972842198a.jpg, 1, 1, 1
BloodImage_00335_jpg.rf.814c79ad38295791ef5d915d0e5cffc4.jpg, 0, 1, 1
BloodImage_00371_jpg.rf.73ded480b7b0a0ac05f22e90f4f478ab.jpg, 0, 1, 1
BloodImage_00217_jpg.rf.5536b798a73000bea3a6c6db9fc613e4.jpg, 0, 1, 1
BloodImage_00071_jpg.rf.5fc48a8a54bdf5acd454fc2deb53d5c9.jpg, 0, 1, 1
BloodImage_00123_jpg.rf.95abb6aab1bd67cf8339c23c060f4329.jpg, 1, 1, 1
BloodImage_00300_jpg.rf.9bda3f2dc304d4557d781294e12f2594.jpg, 0, 1, 1
BloodImage_00130_jpg.rf.957bac5f70900739553002f2785a05f6.jpg, 0, 1, 1
BloodImage_00348_jpg.rf.97ec8c703be56a9f36c004e9178ccdfc.jpg, 0, 1, 1
BloodImage_00281_jpg.rf.7f42dc6a75ba1e4fbcd0b2a2f5301f13.jpg, 0, 1, 1
BloodImage_00221_jpg.rf.949f34eb0477e5d7c19f94cb4e32d5a5.jpg, 1, 1, 1
BloodImage_00182_jpg.rf.97ea83e97b1a0a2a4fc276cc1c21aaac.jpg, 0, 1, 1
BloodImage_00296_jpg.rf.629c7d5fba915ebdf8e3e087647e7934.jpg, 1, 1, 1
BloodImage_00017_jpg.rf.6ea3d63ae24abe3c42a9b6192dbba5a4.jpg, 1, 1, 1
BloodImage_00070_jpg.rf.b4fb3f14cc12d19aa8e7d2282fea7617.jpg, 0, 1, 1
BloodImage_00403_jpg.rf.8e73a82ca74b00311385217c70b33b12.jpg, 1, 1, 1
BloodImage_00109_jpg.rf.52f1c330446c3c424684e4d12a6c8bfa.jpg, 0, 1, 1
BloodImage_00272_jpg.rf.b8586a591688b3fb33cfc8de105c8add.jpg, 0, 1, 1
BloodImage_00076_jpg.rf.8f437a1c177a8400c0a4343ffce1935f.jpg, 0, 1, 1
BloodImage_00309_jpg.rf.bb892b3140c84836cc095e49e79e0943.jpg, 0, 1, 1
BloodImage_00063_jpg.rf.a1a159550894e64ac69bc4c16ac58141.jpg, 0, 1, 1
BloodImage_00187_jpg.rf.b7313efba5142b0ab554bf9858174c2e.jpg, 1, 1, 1
BloodImage_00026_jpg.rf.7937b64ebbc36c4e543219b113a85501.jpg, 1, 1, 1
BloodImage_00126_jpg.rf.b9ced9374b652616c9abfa563340ad8f.jpg, 0, 1, 1
BloodImage_00205_jpg.rf.889fc1f80d77cf8f4adf32ca5fab8858.jpg, 0, 1, 1
BloodImage_00252_jpg.rf.cd5ca37fc581f373cada4297a6c0e5ef.jpg, 0, 1, 1
BloodImage_00392_jpg.rf.d6c7f1baf550a2d709a1f353cf0021f8.jpg, 0, 1, 1
BloodImage_00297_jpg.rf.a04aa31cd3db26908e42d426aef24c03.jpg, 1, 1, 1
BloodImage_00274_jpg.rf.c139abd1792e0ffe07cb82e02a9e031e.jpg, 1, 1, 1
BloodImage_00092_jpg.rf.e11aa418b64c8b6a3ba41ca184dc3b26.jpg, 1, 1, 1
BloodImage_00384_jpg.rf.989105a4bc0c4b0710457d310d62221b.jpg, 0, 1, 1
BloodImage_00402_jpg.rf.cd6309adfd39b106d88cbb1517820371.jpg, 1, 1, 1
BloodImage_00319_jpg.rf.cbe3e8f5785a021e9ef6464545ea7816.jpg, 1, 1, 1
BloodImage_00093_jpg.rf.dc8a5b88bd84b2f60c36a92e01650b30.jpg, 1, 1, 1
BloodImage_00183_jpg.rf.c50a3e8b469ed94ff2868c7cd91ca226.jpg, 1, 1, 1
BloodImage_00021_jpg.rf.a5330c5a9f79a73c6e526244171cf77b.jpg, 1, 1, 1
BloodImage_00270_jpg.rf.e495ce06a313608e169c9720480c4cc7.jpg, 1, 1, 1
BloodImage_00277_jpg.rf.e03e8b0cb7ba4887ccf226faffa039ea.jpg, 1, 1, 1
BloodImage_00161_jpg.rf.ef350baedf3cbe5f75dea76b02b2ff15.jpg, 0, 1, 1
BloodImage_00069_jpg.rf.db092f500d30b49d143816202c511b9b.jpg, 1, 1, 1
BloodImage_00258_jpg.rf.f0081a194a94d488b855f6f9692d8c74.jpg, 1, 0, 1
BloodImage_00298_jpg.rf.d0aa119c4f394aed0060f52d5a6c3904.jpg, 0, 1, 1
BloodImage_00355_jpg.rf.dced7a1203b71b721d22be4617fc96f9.jpg, 1, 1, 1
BloodImage_00259_jpg.rf.da944c073232164e4ccae44e6b183860.jpg, 1, 1, 1
BloodImage_00057_jpg.rf.f7f41df6357d9be574288e87bf5a48d7.jpg, 1, 1, 1
BloodImage_00086_jpg.rf.df8471af37e3a15f2eff9d3c7c5e6db0.jpg, 1, 1, 1
BloodImage_00404_jpg.rf.c25423833af21b0a1cd2cef70a12bce5.jpg, 1, 1, 1
BloodImage_00410_jpg.rf.ebc1cae591fa39c4465095853a64b1f7.jpg, 1, 1, 1
BloodImage_00108_jpg.rf.bd98a88ae6f4c36685e9afe60a66dc07.jpg, 1, 1, 1
BloodImage_00276_jpg.rf.ff5ab3a615d8dc715314b4cf6a0ff6ce.jpg, 1, 1, 1
